,quality_gt,predictions
52,0.8866666555404663,0.8632625341415405
53,0.8283333778381348,0.906578540802002
54,0.9266666173934937,0.9078445434570312
55,0.9566666483879089,0.8343199491500854
56,0.8616666197776794,0.827680766582489
57,0.6366666555404663,0.8403480052947998
58,0.9083333611488342,0.8140475749969482
59,0.9383333325386047,0.9168540239334106
60,0.5149999856948853,0.9054265022277832
61,0.7016666531562805,0.9706674218177795
62,0.675000011920929,0.8687812089920044
63,1.0,1.0329283475875854
64,0.5716666579246521,0.7360284924507141
65,0.9533333778381348,0.9255059957504272
66,0.6266666650772095,0.887569010257721
67,0.45333331823349,0.8780323266983032
68,0.7400000095367432,0.8469271063804626
69,0.7850000262260437,0.8458335995674133
70,0.643333375453949,0.8485860824584961
71,0.5233333110809326,0.7896543145179749
72,0.7133333683013916,0.7936607599258423
73,0.6100000143051147,0.7895474433898926
74,0.6499999761581421,0.8499231934547424
75,0.9466666579246521,0.8524895906448364
76,0.9333333373069763,0.8875567317008972
77,0.9233333468437195,0.8647384643554688
78,0.9766666293144226,0.9069724082946777
79,0.7633333802223206,0.8611993193626404
80,0.7333333492279053,0.8388456702232361
81,0.9566666483879089,0.7839006781578064
82,0.9599999785423279,0.9022623896598816
83,0.9733333587646484,0.9761467576026917
84,0.8450000286102295,0.8997876048088074
85,0.9566666483879089,0.82010418176651
86,0.6683333516120911,0.8005713820457458
87,0.9150000214576721,0.8968334197998047
88,0.9566666483879089,0.9675052165985107
89,0.753333330154419,0.7926575541496277
90,0.7283333539962769,0.8487894535064697
91,0.8483333587646484,0.8467570543289185
92,0.7850000262260437,0.9825249314308167
93,0.9133333563804626,0.8145522475242615
94,0.9350000023841858,0.8499677777290344
95,0.981666624546051,0.8899219036102295
96,0.8383333683013916,0.8808029890060425
97,0.6899999976158142,0.8362144231796265
98,0.5533333420753479,0.704632580280304
99,0.6483333706855774,0.8483260273933411
100,0.9566666483879089,0.8453418612480164
101,0.893333375453949,0.8410129547119141
102,0.9333333373069763,0.9493800401687622
103,0.8366666436195374,0.8434527516365051
104,0.643333375453949,0.9991523623466492
105,0.9333333373069763,0.8805032968521118
106,0.8949999809265137,0.9024426937103271
107,0.8799999952316284,0.9015972018241882
108,0.9833333492279053,0.8683030009269714
109,0.9483333826065063,0.8477311134338379
110,0.9766666293144226,0.8692693710327148
111,0.7250000238418579,0.9591650366783142
112,0.9516666531562805,0.9428548216819763
113,0.9316666126251221,0.8434731960296631
114,0.5600000023841858,0.6424818634986877
115,0.574999988079071,0.9058946967124939
116,0.7716666460037231,0.8853517174720764
117,0.9233333468437195,0.8255851864814758
118,0.9766666293144226,0.8761880993843079
119,0.6483333706855774,0.8979007005691528
120,0.9916666150093079,0.9936111569404602
121,0.871666669845581,0.9382553100585938
122,0.8066666126251221,0.7965636849403381
123,0.8816666603088379,0.917957067489624
124,0.7383333444595337,0.842019259929657
125,0.9516666531562805,0.9112216830253601
126,0.8299999833106995,0.8995534777641296
127,0.8849999904632568,0.8372138142585754
128,0.9316666126251221,0.9846725463867188
129,0.5699999928474426,0.8328734040260315
130,0.9433333873748779,0.8458862900733948
131,0.746666669845581,0.8265950083732605
132,0.9116666316986084,0.9167720675468445
133,0.7799999713897705,0.8271741271018982
134,0.8999999761581421,0.8199664354324341
135,0.6800000071525574,0.9003604650497437
136,0.9416666626930237,0.9036300778388977
137,0.6933333873748779,0.8296986818313599
138,0.9150000214576721,0.8740703463554382
139,0.9616666436195374,0.9428367018699646
140,0.9399999976158142,0.8442046046257019
141,0.9716666340827942,0.7665680050849915
142,0.7166666388511658,0.8345797061920166
143,0.925000011920929,0.8582924008369446
144,0.9533333778381348,0.8323772549629211
145,0.6200000047683716,0.8868510723114014
146,0.8833333849906921,0.8811784386634827
147,0.7016666531562805,0.8661030530929565
148,0.9316666126251221,0.8667628169059753
149,0.8899999856948853,0.8971043825149536
150,0.7366666197776794,0.8137339353561401
151,0.949999988079071,0.8153567314147949
152,0.5916666984558105,0.6641616225242615
153,0.6783333420753479,0.9610380530357361
154,0.9583333730697632,0.9544796347618103
155,0.746666669845581,0.8323686718940735
156,0.9283333420753479,0.8785074949264526
157,0.8999999761581421,0.8476271033287048
158,0.41333332657814026,0.8424292802810669
159,0.925000011920929,0.8079625368118286
160,0.9366666674613953,0.923533022403717
161,0.7250000238418579,0.9038832783699036
162,0.9750000238418579,0.8650851845741272
163,0.7416666150093079,0.7460700869560242
164,0.9516666531562805,1.0340393781661987
165,0.8533333539962769,0.9489485621452332
166,0.9783333539962769,0.900134801864624
167,0.65666663646698,0.8807257413864136
168,0.7016666531562805,0.7606579661369324
169,0.6866666674613953,0.8244680166244507
170,0.6916666626930237,0.7788078188896179
171,0.9716666340827942,0.8370227217674255
172,0.96833336353302,0.8892924189567566
173,0.9433333873748779,0.7873057126998901
174,0.9466666579246521,0.8520888090133667
175,0.6416666507720947,0.7151680588722229
176,0.8366666436195374,0.8915603160858154
177,0.8949999809265137,0.8314223289489746
178,0.9033333659172058,0.9383993744850159
179,0.5066666603088379,0.9538912177085876
180,0.9549999833106995,0.88882976770401
181,0.981666624546051,0.8468390703201294
182,0.9399999976158142,0.8960800170898438
183,0.9516666531562805,0.8875412344932556
184,0.9533333778381348,0.7608351111412048
185,0.9266666173934937,0.8117963671684265
186,1.0,0.9352801442146301
187,0.6549999713897705,0.8583677411079407
188,0.5533333420753479,0.9034396409988403
189,0.9300000071525574,0.8115411400794983
190,0.6349999904632568,0.7416989207267761
191,0.9016666412353516,0.7950891256332397
192,0.8766666650772095,0.9193649888038635
193,0.6383333206176758,0.688676655292511
194,0.9116666316986084,0.8173156380653381
195,0.9833333492279053,0.9957150816917419
196,0.9416666626930237,0.8178253769874573
197,0.8050000071525574,0.8970950841903687
198,0.9083333611488342,0.8884989619255066
199,0.6850000023841858,0.7559055685997009
200,0.9150000214576721,0.900562584400177
201,0.9316666126251221,0.8363555073738098
202,1.0,0.9469768404960632
203,0.9549999833106995,0.8939298391342163
204,0.9516666531562805,0.8696718215942383
205,0.96833336353302,0.8334873914718628
206,0.8283333778381348,0.7986192107200623
207,0.8533333539962769,0.8583723306655884
208,0.9366666674613953,0.8656078577041626
209,0.7200000286102295,0.8207712173461914
210,0.5583333373069763,0.880540668964386
211,0.8799999952316284,0.8532420992851257
212,0.7283333539962769,0.8130965232849121
213,0.8316666483879089,0.8940055966377258
214,0.8349999785423279,0.8778684139251709
215,0.9100000262260437,0.8376424312591553
216,0.8116666674613953,0.8363871574401855
217,0.9483333826065063,0.8426067233085632
218,0.9150000214576721,0.8714572787284851
219,0.5916666984558105,0.5594711303710938
220,0.8533333539962769,0.8315342664718628
221,0.8450000286102295,0.7416342496871948
222,0.9533333778381348,0.8407397866249084
223,0.9350000023841858,0.7984980344772339
224,0.6399999856948853,0.8042934536933899
225,0.746666669845581,0.9663427472114563
226,0.9183333516120911,0.8516291975975037
227,0.7966666221618652,0.9254283308982849
228,0.7300000190734863,0.8749229311943054
229,0.9516666531562805,0.9031493067741394
230,0.8683333396911621,0.816392183303833
231,0.7200000286102295,0.9038741588592529
232,0.7616666555404663,0.8932998180389404
233,0.9700000286102295,0.9121424555778503
234,0.9649999737739563,0.9230193495750427
235,0.6616666316986084,0.8362855911254883
236,0.2750000059604645,0.816021740436554
237,0.9566666483879089,0.9407579898834229
238,0.9116666316986084,0.7870046496391296
239,0.9483333826065063,0.8931950926780701
240,0.7333333492279053,0.9088578820228577
241,0.9383333325386047,0.9948273301124573
242,0.9449999928474426,0.8839349150657654
243,0.40666666626930237,0.6700639724731445
244,0.8450000286102295,0.8849082589149475
245,0.6683333516120911,0.8581293225288391
246,0.8849999904632568,0.849757730960846
247,0.6449999809265137,0.8430126309394836
248,0.41499999165534973,0.799807071685791
249,0.5683333277702332,0.6868006587028503
250,0.9583333730697632,0.8831142783164978
251,0.7033333778381348,0.9114707708358765
252,0.9800000190734863,0.8155290484428406
253,0.9166666269302368,0.8765649795532227
254,0.9416666626930237,0.842465341091156
255,0.6383333206176758,0.7761451005935669
256,0.9516666531562805,0.967205286026001
257,0.925000011920929,0.9506651759147644
258,0.9449999928474426,0.8934528827667236
259,0.9300000071525574,0.8344628810882568
260,0.9833333492279053,0.9132311940193176
261,0.8883333802223206,0.8032785058021545
262,0.6650000214576721,0.9080430865287781
263,0.9449999928474426,0.8640035390853882
264,0.8066666126251221,0.8449065089225769
265,0.9833333492279053,0.8628405928611755
266,0.9449999928474426,0.9368793368339539
267,0.9800000190734863,0.9629920125007629
268,0.8899999856948853,0.898990273475647
269,0.03999999910593033,0.639436662197113
270,0.6816666126251221,0.8340272903442383
271,0.4816666841506958,0.9091796875
272,0.8683333396911621,0.8838823437690735
273,0.3216666877269745,0.7604370713233948
274,1.0,0.8303292393684387
275,0.9183333516120911,0.9642841219902039
276,0.75,0.8780046701431274
277,0.5049999952316284,0.8347666263580322
278,0.875,0.9711374044418335
279,0.9333333373069763,0.841834545135498
280,0.9599999785423279,0.8858117461204529
281,0.7033333778381348,0.9264918565750122
282,0.9850000143051147,0.9654861092567444
283,0.871666669845581,0.8704337477684021
284,0.5816667079925537,0.8661400675773621
285,0.6483333706855774,0.8567225933074951
286,0.7916666269302368,0.8137761950492859
287,0.7866666316986084,0.9120803475379944
288,0.9766666293144226,0.9751344323158264
289,0.9233333468437195,0.929624617099762
290,0.8533333539962769,0.8922550082206726
291,0.856666624546051,0.7951042056083679
292,0.9700000286102295,0.9172874093055725
293,0.6583333611488342,0.813922107219696
294,0.9616666436195374,0.8678346872329712
295,0.5699999928474426,0.8254421353340149
296,0.9916666150093079,0.8773927688598633
297,0.6916666626930237,0.8779683113098145
298,0.9433333873748779,0.766146183013916
299,0.8483333587646484,0.9030123353004456
300,0.9266666173934937,0.8427728414535522
301,0.9583333730697632,0.8870552182197571
302,0.9750000238418579,0.9222195744514465
303,0.9366666674613953,0.9219056963920593
304,0.9033333659172058,0.82159024477005
305,0.9516666531562805,0.9109691977500916
306,0.9316666126251221,0.8806950449943542
307,0.9449999928474426,0.9122541546821594
308,0.71833336353302,0.7958932518959045
309,0.8583333492279053,0.9356266260147095
310,0.9033333659172058,0.8942611217498779
311,0.9766666293144226,0.9602836966514587
312,0.9716666340827942,0.9484671950340271
313,0.8216666579246521,0.9531136751174927
314,0.625,0.7227779626846313
315,0.8650000095367432,0.8727464079856873
316,0.8916666507720947,0.8871238827705383
317,0.7233333587646484,0.9980908632278442
318,0.8700000047683716,0.8018471002578735
319,0.9633333683013916,0.9066582918167114
320,0.9283333420753479,0.8466669917106628
321,0.5883333086967468,0.7704975008964539
322,0.8833333849906921,0.9469716548919678
323,0.7616666555404663,0.9705764651298523
324,0.7516666650772095,0.9303776621818542
325,0.7099999785423279,0.8785637021064758
326,0.9850000143051147,0.7764729261398315
327,0.8999999761581421,0.8428735136985779
328,0.9383333325386047,0.8760480284690857
329,0.9366666674613953,0.8612305521965027
330,0.9383333325386047,0.8035781383514404
331,0.8949999809265137,0.8845710754394531
332,0.9800000190734863,0.8791417479515076
333,0.893333375453949,0.9031015038490295
334,0.8016666173934937,0.9075151681900024
335,0.6800000071525574,0.8562094569206238
336,0.8799999952316284,0.8548694252967834
337,0.9916666150093079,0.8569970726966858
338,0.9750000238418579,0.9106795787811279
339,0.9383333325386047,0.9483486413955688
340,0.41499999165534973,0.8199523091316223
341,0.8833333849906921,0.8937769532203674
342,0.9549999833106995,0.9083739519119263
343,0.9266666173934937,0.952985942363739
344,0.7166666388511658,0.8279945850372314
345,0.9049999713897705,0.8422582745552063
346,0.6700000166893005,0.9249033331871033
347,0.9700000286102295,0.9633980989456177
348,0.9383333325386047,0.9349753856658936
349,0.8450000286102295,0.8068878054618835
350,0.9666666388511658,0.8788203001022339
351,0.746666669845581,0.8532659411430359
352,0.46833333373069763,0.9159597754478455
353,0.6700000166893005,0.6910204291343689
354,0.8733333349227905,0.7397452592849731
355,0.34166666865348816,0.8236113786697388
356,0.9316666126251221,0.9603912234306335
357,0.8816666603088379,0.9096727967262268
358,0.4650000035762787,0.8427392840385437
359,0.6716666221618652,0.9488115310668945
360,0.6766666173934937,0.8835263848304749
361,0.7233333587646484,0.8635549545288086
362,0.9449999928474426,0.8849391341209412
363,0.8633333444595337,0.8923715353012085
364,0.9366666674613953,0.8474704623222351
365,0.9033333659172058,0.8567276000976562
366,0.47333332896232605,0.8677660226821899
367,0.9433333873748779,0.9024936556816101
368,0.6899999976158142,0.8933771848678589
369,0.9549999833106995,0.911838710308075
370,0.9300000071525574,0.9287350177764893
371,1.0,0.8607320189476013
372,0.8149999976158142,0.8135743737220764
373,0.4000000059604645,0.8107086420059204
374,0.4766666889190674,0.8336060643196106
375,0.9433333873748779,1.008277177810669
376,0.9316666126251221,0.7566441893577576
377,0.42500001192092896,0.8414378762245178
378,0.9833333492279053,0.973201334476471
379,0.925000011920929,0.8310454487800598
380,0.34833332896232605,0.7759736180305481
381,0.6683333516120911,0.8845087885856628
382,0.6650000214576721,0.8145891427993774
383,0.9116666316986084,0.8563591241836548
384,0.731666624546051,0.891474723815918
385,0.7300000190734863,0.8294780850410461
386,0.9350000023841858,0.8847880363464355
387,0.27000001072883606,0.7272506952285767
388,0.6733333468437195,0.7927742600440979
389,0.90666663646698,0.9705637693405151
390,0.7950000166893005,0.8155226111412048
391,0.9049999713897705,0.8878529667854309
392,0.6100000143051147,0.894729495048523
393,0.9116666316986084,0.8438872694969177
394,0.9216666221618652,0.8361296653747559
395,0.7666666507720947,0.7816017270088196
396,0.9616666436195374,0.8726662397384644
397,0.9133333563804626,0.8348820805549622
398,0.7216666340827942,0.9864881038665771
399,0.925000011920929,0.9097059965133667
400,0.8533333539962769,0.9255345463752747
401,0.5833333134651184,0.8029924631118774
402,0.6700000166893005,0.9603312611579895
403,0.9133333563804626,0.9383316040039062
404,0.7833333611488342,0.8060745596885681
405,0.9033333659172058,0.9779996871948242
406,0.871666669845581,0.7865998148918152
407,0.9283333420753479,0.8905523419380188
408,0.9516666531562805,0.931257963180542
409,0.9133333563804626,0.9877253770828247
410,0.9750000238418579,0.8873656392097473
411,0.9616666436195374,0.9112671613693237
412,0.9900000095367432,0.7764710187911987
413,0.6549999713897705,0.8527193665504456
414,0.9300000071525574,0.9503000974655151
415,0.5183333158493042,0.8393449783325195
416,0.9549999833106995,0.8529817461967468
417,0.44166669249534607,0.7994686365127563
418,0.9616666436195374,0.8973484635353088
419,0.8199999928474426,0.8109437227249146
420,0.4183333218097687,0.5371204614639282
421,0.9433333873748779,0.9203024506568909
422,0.9316666126251221,0.8989769816398621
423,0.9516666531562805,0.9382988810539246
424,0.9466666579246521,0.925509512424469
425,0.5583333373069763,0.8813753724098206
426,0.824999988079071,0.9160605072975159
427,0.7649999856948853,0.7508806586265564
428,0.9333333373069763,0.944751501083374
429,0.9333333373069763,0.9701408743858337
430,0.9766666293144226,0.9180997610092163
431,0.9083333611488342,0.8354037404060364
432,0.9300000071525574,0.8964651226997375
433,0.9416666626930237,0.8680209517478943
434,0.949999988079071,0.8802316188812256
435,0.6850000023841858,0.7850215435028076
436,0.9133333563804626,0.8045492768287659
437,0.7566666603088379,0.8530603647232056
438,0.5649999976158142,0.8999653458595276
439,0.9516666531562805,0.8667595982551575
440,0.9516666531562805,0.8483012318611145
441,0.6933333873748779,0.7925169467926025
442,0.6150000095367432,0.7712914347648621
443,0.8799999952316284,0.854118287563324
444,0.8383333683013916,0.8825300931930542
445,0.9033333659172058,0.8910555243492126
446,0.7266666293144226,0.907446563243866
447,0.8133333325386047,0.8901304602622986
448,0.6266666650772095,0.9367552399635315
449,0.48500001430511475,0.7985208034515381
450,0.8916666507720947,0.9170399308204651
451,0.7850000262260437,0.9617690443992615
452,0.75,0.8852761387825012
453,0.949999988079071,0.8630356192588806
454,0.7016666531562805,0.7838698029518127
455,0.6949999928474426,0.9284370541572571
456,0.6366666555404663,0.9796328544616699
457,0.7083333730697632,0.8765965700149536
458,0.8949999809265137,0.795842170715332
459,0.574999988079071,0.7493448257446289
460,0.9366666674613953,0.8467260599136353
461,0.9466666579246521,0.9186882376670837
462,0.6700000166893005,0.7856233716011047
463,0.49166667461395264,0.7037156820297241
464,0.8733333349227905,0.8743913769721985
465,0.8600000143051147,0.8748323917388916
466,0.925000011920929,0.9021927714347839
467,0.9366666674613953,0.9008257389068604
468,0.6233333349227905,0.8009507656097412
469,0.9150000214576721,0.9055025577545166
470,0.9383333325386047,0.8613710403442383
471,0.6766666173934937,0.768273651599884
472,0.9049999713897705,0.8521457314491272
473,0.6050000190734863,0.7803224325180054
474,0.8233333826065063,0.9271127581596375
475,0.6800000071525574,0.736051082611084
476,0.7066666483879089,0.8946876525878906
477,0.8216666579246521,0.8470350503921509
478,0.9516666531562805,0.9314749240875244
479,0.5683333277702332,0.8046090602874756
480,0.7666666507720947,0.839644730091095
481,0.5983332991600037,0.8173300623893738
482,0.893333375453949,0.9238106608390808
483,0.7783333659172058,0.785004734992981
484,0.9200000166893005,0.8317102789878845
485,0.71833336353302,0.9527280330657959
486,0.731666624546051,0.8553699254989624
487,0.925000011920929,0.8925465941429138
488,0.8999999761581421,0.9843366146087646
489,0.7116666436195374,0.8811173439025879
490,0.9116666316986084,0.94220370054245
491,0.875,0.8668212890625
492,0.8949999809265137,0.9437793493270874
493,0.75,0.8785760998725891
494,0.8849999904632568,0.869693398475647
495,0.753333330154419,0.7744611501693726
496,0.6866666674613953,0.8464375138282776
497,0.6666666269302368,0.9292728304862976
498,0.47166669368743896,0.7925402522087097
499,0.8949999809265137,0.891273558139801
500,0.9100000262260437,0.9264883995056152
501,0.9216666221618652,0.9087441563606262
502,0.643333375453949,0.7899741530418396
503,0.8283333778381348,0.8849408030509949
504,0.9466666579246521,0.8693932890892029
505,0.9166666269302368,0.9551042318344116
506,0.925000011920929,0.9178892970085144
507,0.9300000071525574,0.8492940664291382
508,0.7516666650772095,0.8414509892463684
509,0.6133333444595337,0.8048630356788635
510,0.6100000143051147,0.8775807023048401
511,0.6916666626930237,0.8746944069862366
512,0.9200000166893005,0.9262647032737732
513,0.6666666269302368,0.9188137054443359
514,0.9316666126251221,0.8590739369392395
515,0.9516666531562805,0.8596283793449402
516,0.9049999713897705,0.8651573061943054
517,0.8700000047683716,0.8677231669425964
518,0.9483333826065063,0.8307667970657349
519,0.7016666531562805,0.8469976186752319
520,0.8849999904632568,0.9526790976524353
521,0.8849999904632568,0.929361879825592
522,0.9133333563804626,0.9428666234016418
523,0.9183333516120911,0.9148959517478943
524,0.9350000023841858,0.8447746634483337
525,0.6633333563804626,0.7442030906677246
526,0.7366666197776794,0.976011335849762
527,0.9483333826065063,0.9030842781066895
528,0.9150000214576721,0.8656501173973083
529,0.6050000190734863,0.8475323915481567
530,0.6916666626930237,0.8644829392433167
531,0.9016666412353516,0.884876549243927
532,0.6333333253860474,0.9487949013710022
533,0.6816666126251221,0.8514915108680725
534,0.75,0.8148109912872314
535,0.49166667461395264,0.8110288381576538
536,0.621666669845581,0.9483765363693237
537,0.5733333230018616,0.8831677436828613
538,0.9283333420753479,0.933777391910553
539,0.8816666603088379,0.959449291229248
540,0.9433333873748779,0.8042668700218201
541,0.4266666769981384,0.7294690012931824
542,0.5083333253860474,0.8125241994857788
543,0.6183333396911621,0.7283231019973755
544,0.949999988079071,0.8876986503601074
545,0.6150000095367432,0.8793227672576904
546,0.7099999785423279,0.7765429019927979
547,0.9100000262260437,0.8624102473258972
548,0.9333333373069763,0.9792206883430481
549,0.8833333849906921,0.896270215511322
550,0.5316666960716248,0.8693863749504089
551,0.9150000214576721,0.9568214416503906
552,0.7149999737739563,0.8867055773735046
553,0.9399999976158142,0.8281669616699219
554,0.9916666150093079,0.860173761844635
555,0.9366666674613953,0.865816056728363
556,0.9350000023841858,0.9506531357765198
557,0.6700000166893005,0.8998344540596008
558,0.6650000214576721,0.8731507658958435
559,0.6383333206176758,0.8136370778083801
560,0.7799999713897705,0.8747543096542358
561,0.9266666173934937,0.8905794620513916
562,0.6733333468437195,0.8357407450675964
563,0.9549999833106995,0.8259744644165039
564,0.9399999976158142,0.9639473557472229
565,0.699999988079071,0.8397334218025208
566,0.6683333516120911,0.8493685126304626
567,0.9150000214576721,0.9044055342674255
568,0.9133333563804626,0.9057109355926514
569,0.9300000071525574,0.9022986888885498
570,0.9350000023841858,0.8474780917167664
571,0.8983333706855774,0.7958812117576599
572,0.6833333373069763,0.9056770205497742
573,0.6499999761581421,0.9646199941635132
574,0.9100000262260437,0.8276541829109192
575,0.8883333802223206,0.8418757319450378
576,0.8466666340827942,0.8946887850761414
577,0.9283333420753479,0.8530978560447693
578,0.7099999785423279,0.8840727806091309
579,0.949999988079071,0.9304451942443848
580,0.9599999785423279,0.7930386066436768
581,0.675000011920929,0.9235246777534485
582,0.9466666579246521,0.7915021777153015
583,0.6899999976158142,0.8588557243347168
584,0.6399999856948853,0.8585107922554016
585,0.949999988079071,0.9474319815635681
586,0.6949999928474426,0.8749086260795593
587,0.9483333826065063,0.8423793911933899
588,0.5416666865348816,0.8522716760635376
589,0.9766666293144226,0.9019649028778076
590,0.8516666293144226,0.8730112314224243
591,0.6766666173934937,0.9061636328697205
592,0.9366666674613953,0.8909568190574646
593,0.9033333659172058,0.9074654579162598
594,0.5383332967758179,0.8970513343811035
595,0.65666663646698,0.892405092716217
596,0.9333333373069763,0.8926411867141724
597,0.9316666126251221,0.8390966653823853
598,0.6366666555404663,0.909430980682373
599,0.9416666626930237,0.8370549082756042
600,0.8383333683013916,0.8183597326278687
601,0.643333375453949,0.7714541554450989
602,0.9566666483879089,0.8702817559242249
603,0.9416666626930237,0.8664606809616089
604,0.856666624546051,0.8231666684150696
605,0.49166667461395264,0.7297304272651672
606,0.9433333873748779,0.9393280148506165
607,0.9366666674613953,0.9460549354553223
608,0.856666624546051,0.9279841184616089
609,0.6516666412353516,0.8384036421775818
610,0.9399999976158142,0.8218870162963867
611,0.4300000071525574,0.7716588377952576
612,0.6000000238418579,0.9478029608726501
613,0.7283333539962769,0.8992419838905334
614,0.8983333706855774,0.8423483371734619
615,0.5683333277702332,0.9200361371040344
616,0.9533333778381348,0.8548489212989807
617,0.6483333706855774,0.9608760476112366
618,0.9216666221618652,0.9516180753707886
619,0.9416666626930237,0.8816647529602051
620,0.9333333373069763,0.9415403008460999
621,0.9266666173934937,0.9594986438751221
622,0.9300000071525574,0.8863871097564697
623,0.9233333468437195,0.8955067992210388
624,0.6866666674613953,0.7744419574737549
625,0.9233333468437195,0.8530334234237671
626,0.7850000262260437,0.8795347809791565
627,0.7699999809265137,0.8616318106651306
628,0.6983333826065063,0.8124724626541138
629,0.7699999809265137,0.8107321858406067
630,0.5149999856948853,0.6922664642333984
631,0.9583333730697632,0.9616639018058777
632,0.9300000071525574,0.8865507245063782
633,0.9566666483879089,0.9226418733596802
634,0.7049999833106995,0.8419978022575378
635,0.9916666150093079,0.9428632855415344
636,0.9033333659172058,0.9194549918174744
637,0.6766666173934937,0.9662574529647827
638,0.8550000190734863,0.699019193649292
639,0.7016666531562805,0.851632297039032
640,0.5483333468437195,0.886536180973053
641,0.6800000071525574,0.7821912169456482
642,0.8733333349227905,0.8628605008125305
643,0.9383333325386047,0.8803516030311584
644,0.7049999833106995,0.9339322447776794
645,0.9616666436195374,0.8790183067321777
646,0.871666669845581,0.8366267085075378
647,0.6416666507720947,0.8505815863609314
648,0.6133333444595337,0.9377074241638184
649,0.8883333802223206,0.8048275113105774
650,0.9300000071525574,1.0061774253845215
651,0.7433333396911621,0.8642026782035828
652,0.746666669845581,0.8052271008491516
653,0.6916666626930237,0.9810903668403625
654,0.8466666340827942,0.849058210849762
655,0.90666663646698,0.8661558032035828
656,0.699999988079071,0.9341779947280884
657,0.5199999809265137,0.9113178849220276
658,0.6683333516120911,0.8669021725654602
659,0.6916666626930237,0.8470401763916016
660,0.8450000286102295,0.9060302376747131
661,0.5116666555404663,0.742386519908905
662,0.9616666436195374,0.8208508491516113
663,0.65666663646698,0.8345432877540588
664,0.9283333420753479,0.9472653269767761
665,0.6700000166893005,0.682404637336731
666,0.9083333611488342,0.9279153347015381
667,0.6349999904632568,0.8914018273353577
668,0.71833336353302,0.874410092830658
669,0.9100000262260437,0.8655732274055481
670,0.9233333468437195,0.8353769183158875
671,0.9300000071525574,0.836220383644104
672,0.9233333468437195,0.7898854613304138
673,0.7099999785423279,0.8137224316596985
674,0.9783333539962769,0.8869351744651794
675,0.9333333373069763,0.839719295501709
676,0.6166666746139526,0.8366395235061646
677,0.9383333325386047,0.8679015636444092
678,0.9116666316986084,0.7888588309288025
679,0.6866666674613953,0.9836490154266357
680,0.8299999833106995,0.8517279028892517
681,0.7350000143051147,0.9181614518165588
682,0.9316666126251221,0.8477410078048706
683,0.7049999833106995,0.9359242916107178
684,0.6449999809265137,0.9021828770637512
685,0.9366666674613953,0.9613330364227295
686,0.6233333349227905,0.7062990069389343
687,0.731666624546051,0.920515775680542
688,0.9200000166893005,0.8012283444404602
689,0.4816666841506958,0.7961209416389465
690,0.800000011920929,0.8743813633918762
691,0.8966666460037231,0.8794428706169128
692,0.9166666269302368,0.8683018088340759
693,0.8600000143051147,0.9977103471755981
694,0.8999999761581421,0.9725722670555115
695,0.9049999713897705,0.8739264011383057
696,0.8849999904632568,0.8995261788368225
697,0.6299999952316284,0.9119485020637512
698,0.6150000095367432,0.6424123644828796
699,0.6666666269302368,0.8561326861381531
700,0.9283333420753479,0.91997891664505
701,0.5099999904632568,0.8898659944534302
702,0.8949999809265137,0.9362108111381531
703,0.6399999856948853,0.8590319752693176
704,0.8450000286102295,0.8150987029075623
705,0.9183333516120911,0.8952123522758484
706,0.9449999928474426,0.782684862613678
707,0.9283333420753479,0.9293602705001831
708,0.9416666626930237,0.8950377106666565
